id,sales
3001556,782.1453702529741
3001557,326.88482698878505
3001558,232.08849692382606
3001559,27.185644845838166
3001560,4315.29299238884
3001561,15.810111803575415
3001562,1.0271406043799745
3001563,19.668802741334844
3001564,10.518404062393005
3001565,1.1091526181758746
3001566,204.92758230580657
3001567,0.0
3001568,12.365167417221608
3001569,4.3835083898893
3001570,21.544961188518453
3001571,0.8315857389651183
3001572,199.91109895427644
3001573,246.0707931405604
3001574,3.23964669966316
3001575,5.4927501942270585
3001576,169.1184050955984
3001577,69.94428392815497
3001578,1126.7180656072846
3001579,0.796822071910221
3001580,1.7507734117541154
3001581,4.429809432884102
3001582,0.6064052644286476
3001583,3.189673720483375
3001584,2848.053802526509
3001585,0.0
3001586,589.1062746956725
3001587,13.493494964295943
3001588,820.9396861711468
3001589,772.0339994495831
3001590,263.3251203506834
3001591,188.0481925787863
3001592,40.06703343572731
3001593,3514.163753973969
3001594,15.843710853600067
3001595,1.3200626383297431
3001596,23.990536181429214
3001597,11.236823754911683
3001598,0.42765018245259656
3001599,196.06918076932655
3001600,0.0
3001601,1.6435690112729275
3001602,4.65962188509879
3001603,39.70624009073213
3001604,1.9887811830405766
3001605,108.84639735422
3001606,216.6057427212058
3001607,3.8180120098292933
3001608,5.258617359897763
3001609,164.36450890662204
3001610,62.25824879369751
3001611,938.4445090299075
3001612,4.6834491881340385
3001613,6.317021402856134
3001614,8.907585855610753
3001615,0.0
3001616,13.833798235157753
3001617,7451.587803307459
3001618,0.0
3001619,1175.725494598886
3001620,33.196643667760696
3001621,1890.816755366837
3001622,1979.834214405561
3001623,318.7704966968446
3001624,450.29931080235696
3001625,294.08196945929484
3001626,7679.596540067917
3001627,79.26639200766974
3001628,2.516756423705096
3001629,39.49540981339629
3001630,36.53088512144943
3001631,1.9503606370771605
3001632,441.7479276322654
3001633,29.412517070326874
3001634,90.51914543386324
3001635,22.308357989646748
3001636,156.34609454450157
3001637,19.954483576369604
3001638,663.7635588023888
3001639,449.2090908466104
3001640,18.042584414310497
3001641,23.42464279512312
3001642,986.335148926286
3001643,253.3594053248387
3001644,10298.530832672535
3001645,2.1311150249921273
3001646,83.04915644136815
3001647,2.4467372167957437
3001648,0.08946473977893993
3001649,0.6781760480292923
3001650,1373.8252072697837
3001651,0.0
3001652,146.17128655794335
3001653,4.252597637871942
3001654,712.2583857992088
3001655,288.8164708414516
3001656,110.18059702041072
3001657,131.3521929404365
3001658,34.030280748959655
3001659,2179.454386398952
3001660,4.138741118485582
3001661,0.19958276302240155
3001662,12.214661581284139
3001663,5.592897989060626
3001664,0.4365018681386511
3001665,113.65039766316599
3001666,1.0310585155374974
3001667,0.0
3001668,3.264745220127063
3001669,38.483022119936024
3001670,0.40814896302168596
3001671,61.954136339901474
3001672,77.12058129513338
3001673,2.054544426043619
3001674,5.3237181401967995
3001675,93.72957646562675
3001676,21.498513022219697
3001677,412.8406514344496
3001678,0.915120987922244
3001679,3.303143190391057
3001680,6.700673905496736
3001681,0.068064800112758
3001682,2.66650411367005
3001683,2562.972234881901
3001684,0.0
3001685,429.91979613054076
3001686,10.445121523556912
3001687,844.6386302004702
3001688,608.871765095484
3001689,192.28053199731886
3001690,241.5633507752607
3001691,14.105876353734967
3001692,3336.044984079193
3001693,9.65152585518342
3001694,0.43694949483656603
3001695,21.02490203915619
3001696,12.20318293613613
3001697,0.10729235143173019
3001698,203.6467081340309
3001699,1.3291478360214426
3001700,6.17533928335004
3001701,7.91237611221484
3001702,16.581477251466477
3001703,1.576014335920746
3001704,279.7329813916141
3001705,166.53733787189938
3001706,3.5622775598349996
3001707,5.054862318710275
3001708,86.38409713837325
3001709,58.448089883062735
3001710,752.1571806965081
3001711,7.031933421736311
3001712,3.966818411716832
3001713,1.1384916384341657
3001714,0.0
3001715,0.48572654364229373
3001716,891.8472474814549
3001717,0.0
3001718,97.33031490348388
3001719,5.229310112302513
3001720,641.5324954976545
3001721,166.64663414379444
3001722,91.5510178573684
3001723,183.62809392008285
3001724,6.518919276035168
3001725,1938.2069861098257
3001726,1.691349440759025
3001727,0.1930484915152286
3001728,6.2715939219177
3001729,3.0111829804608177
3001730,0.06242525559702254
3001731,72.09572015209973
3001732,0.0
3001733,0.0
3001734,0.32497616746389596
3001735,13.061698325212465
3001736,0.0558848945791132
3001737,66.75840094109003
3001738,75.32764670461462
3001739,0.9558823846929334
3001740,1.4047045042067101
3001741,41.727859670761184
3001742,11.919594583758004
3001743,123.18469968981043
3001744,2.8153601969905195
3001745,1.0428916630270995
3001746,8.468414411347522
3001747,0.0
3001748,2.2297087866961283
3001749,1728.3179101246233
3001750,0.0
3001751,196.5412635879371
3001752,8.435783085981518
3001753,741.3722933906824
3001754,409.11100348956353
3001755,150.9013318332831
3001756,143.7101273891872
3001757,37.61599842733767
3001758,2513.2751214641876
3001759,3.0306412585029174
3001760,0.7410978241758589
3001761,13.594274915940597
3001762,16.617721428492683
3001763,0.19047791219800478
3001764,127.85747212906467
3001765,0.0
3001766,0.003404487247349884
3001767,16.295617484320726
3001768,27.041651481581173
3001769,0.6186251166052649
3001770,236.55708844671693
3001771,156.95564340036262
3001772,1.8867829344478784
3001773,2.759825851018668
3001774,176.85485334766693
3001775,31.47188049736675
3001776,889.1463222502314
3001777,0.0012901155583336485
3001778,0.40384561686623976
3001779,2.8303019686539117
3001780,0.23674165678873602
3001781,1.7764380831296689
3001782,2060.3708508637737
3001783,0.0
3001784,629.5481051430138
3001785,6.075659340552558
3001786,751.6034493018727
3001787,627.5233758466712
3001788,205.38145819517356
3001789,121.29549451131993
3001790,42.642485902189314
3001791,3676.5085091412484
3001792,3.635254684833176
3001793,2.0099521673627274
3001794,44.76054749998258
3001795,28.643803294508125
3001796,0.42036177173812
3001797,187.2294957360166
3001798,4.018509317152987
3001799,6.998466055962998
3001800,4.523008728529512
3001801,26.98283192594157
3001802,1.688206859746532
3001803,167.85862986309857
3001804,227.56281974715458
3001805,5.35002455936367
3001806,4.192318826709396
3001807,112.72046476134348
3001808,34.31445774493016
3001809,580.4663130544814
3001810,0.4033623079077337
3001811,2.7107402878195765
3001812,4.346308707740004
3001813,0.0
3001814,0.7816554558860825
3001815,1317.976931411668
3001816,0.0
3001817,90.95870860650413
3001818,1.0590122357867218
3001819,395.4442813521894
3001820,184.2542681816384
3001821,85.04140486004871
3001822,124.35788252878885
3001823,30.76036866111041
3001824,1840.4124005331507
3001825,4.918545443570005
3001826,0.14745364073457032
3001827,11.372320908735412
3001828,6.921594575135107
3001829,0.2624643346559165
3001830,93.21898883530929
3001831,0.0
3001832,0.0
3001833,0.0
3001834,46.60542708254302
3001835,1.0204518079845186
3001836,176.88978741865648
3001837,69.53907250044286
3001838,0.6737494334600524
3001839,1.0832186388073313
3001840,34.183841604234274
3001841,16.53592233817664
3001842,237.38495908505263
3001843,0.0
3001844,0.24660933398707324
3001845,4.55394786233863
3001846,0.0
3001847,1.7092023948084598
3001848,2798.0352436447306
3001849,0.0
3001850,433.7954371580681
3001851,6.8998322195311905
3001852,688.9926332363129
3001853,539.1554206371796
3001854,166.11942193926367
3001855,135.93634638494444
3001856,40.09363441798258
3001857,3201.6114494909166
3001858,5.496817521097887
3001859,0.4426167669778261
3001860,31.388232111196302
3001861,12.866818792960528
3001862,0.0
3001863,168.1357421423676
3001864,0.00017355311557457965
3001865,31.853466917194908
3001866,2.405195349271627
3001867,14.075588314585175
3001868,1.376099983990614
3001869,238.38139951575823
3001870,155.4553290862734
3001871,4.115709606944194
3001872,3.3358023295402037
3001873,103.06192623084549
3001874,41.92019108262624
3001875,926.2536549667273
3001876,12.574086815964716
3001877,1.7863156587923816
3001878,4.788895435133603
3001879,0.2395936675646798
3001880,6.769465972296898
3001881,2431.4418396865344
3001882,0.0
3001883,520.7756647243792
3001884,6.410184628936062
3001885,925.8628981318296
3001886,820.649192782437
3001887,146.4783577271722
3001888,114.11096556242431
3001889,106.18654485987092
3001890,3541.607612508808
3001891,44.95325116107128
3001892,1.4433238331960188
3001893,21.482398353925944
3001894,29.220051975807408
3001895,0.29949471475191713
3001896,211.50335970133688
3001897,17.29460956693561
3001898,36.57063352067702
3001899,2.9062983382378613
3001900,86.87183529333836
3001901,8.575327628001018
3001902,209.19892071719224
3001903,213.84993574017338
3001904,12.459127951337132
3001905,12.601662246755385
3001906,243.7245092689019
3001907,74.01907157158021
3001908,3651.6513860498335
3001909,0.2619799141415825
3001910,13.54635928584989
3001911,4.274845115217852
3001912,0.09415679732285007
3001913,6.500296001196353
3001914,2103.7434194057228
3001915,0.0
3001916,413.41893427468773
3001917,15.9725943858018
3001918,878.0171033243403
3001919,802.6759758443094
3001920,130.31546778808982
3001921,69.6859674550538
3001922,225.93884706809064
3001923,3403.289642422027
3001924,27.738540620737965
3001925,0.8590872028954917
3001926,41.02133425870957
3001927,37.72464830952448
3001928,0.09719176704175414
3001929,223.5010138088507
3001930,15.204342037203725
3001931,26.936370455552233
3001932,9.461504560884258
3001933,108.05343711077873
3001934,6.368043944001472
3001935,157.75741733299265
3001936,306.15570020695475
3001937,8.160482325635973
3001938,8.676515017474204
3001939,114.83681568421804
3001940,84.88875019832818
3001941,3096.9090394575373
3001942,19.683834350574486
3001943,15.884887534282349
3001944,5.202566878286018
3001945,0.2872916046554405
3001946,3.4409553820217647
3001947,2365.964521927724
3001948,0.0
3001949,534.6108404795834
3001950,5.305604228933997
3001951,1118.757791946716
3001952,510.43721325078496
3001953,168.76208166410416
3001954,499.12987463135124
3001955,35.97649032351611
3001956,3822.622059581082
3001957,24.095009291507594
3001958,1.7482631062090705
3001959,16.373208239744613
3001960,12.43481035425805
3001961,0.4652333076359662
3001962,249.23216205919888
3001963,4.061165963733115
3001964,12.066962423103993
3001965,7.152194441900412
3001966,39.0573071958902
3001967,3.9345801109005283
3001968,77.74444610541227
3001969,202.74615090900107
3001970,6.251629930957505
3001971,7.58701544416408
3001972,160.54277397025155
3001973,53.441786163725496
3001974,1106.6833453506213
3001975,6.224362966666492
3001976,6.68571994611671
3001977,3.2948913106844286
3001978,0.0
3001979,4.850479870463182
3001980,2140.984050379942
3001981,0.0
3001982,372.59968943226494
3001983,6.920390756686993
3001984,724.8127025575988
3001985,699.1440953001882
3001986,158.85518125866122
3001987,120.62185081561837
3001988,57.117635147481195
3001989,3107.065543728344
3001990,18.385186296023438
3001991,1.0257193895500731
3001992,11.196060636383338
3001993,10.192572550201728
3001994,0.25831550466149095
3001995,174.60266285751558
3001996,10.399903936867117
3001997,29.317668550982376
3001998,0.9806757326254192
3001999,53.61492803756317
3002000,6.299069395844717
3002001,298.28465958414597
3002002,190.9443180688385
3002003,5.942107703702139
3002004,9.55375535650801
3002005,319.0937751719292
3002006,49.004849831351834
3002007,2998.5933913559647
3002008,0.0
3002009,24.0479514425868
3002010,3.3660340273517986
3002011,0.1892644205997814
3002012,1.4906298106528626
3002013,4134.347320511269
3002014,0.0
3002015,342.2042834850493
3002016,9.553939872330647
3002017,1566.5530054040362
3002018,679.170344806877
3002019,274.42874753592275
3002020,168.71955180055235
3002021,61.23426618012181
3002022,5274.514894258307
3002023,14.511142182164322
3002024,1.2147637773692552
3002025,16.623636408759204
3002026,20.301439300390214
3002027,0.10827584430525326
3002028,320.7335182015258
3002029,0.0
3002030,0.060547444240140955
3002031,8.038768158715037
3002032,23.587458427466295
3002033,1.9718762144713404
3002034,126.39766328492635
3002035,264.41778449466733
3002036,2.7259605854158884
3002037,10.615669581346534
3002038,149.13062923501994
3002039,62.28456980981724
3002040,1002.1058904088289
3002041,2.2565637723515932
3002042,4.607150652528731
3002043,6.30514461757452
3002044,0.00758037343204655
3002045,5.930389863225302
3002046,2194.9992742282457
3002047,0.0
3002048,491.3207653105471
3002049,12.621053504069621
3002050,1043.9268053221929
3002051,755.7885749037921
3002052,209.40680472743244
3002053,125.96651700052278
3002054,121.27769078283403
3002055,3643.357303686582
